company_name,company_id,corporate_bond_ticker,pd,net_profit_margin,debt_equity_ratio,volatility
Aes Hispanola Holdings Ii Bv,4834,0112780D,0.001876,0.10141225,0.39868756,0.27894331
Aes Global Power Holdings Bv,4831,0112783D,0.001876,0.10141225,0.39868756,0.27894331
China International United Pet,197458,0119173D,8.056e-5,0.02001305,0.1360845,0.17015305
Palmetto Bluff Lodge Llc,6390,0131357D,5.0209e-4,0.16035711,0.23986292,0.18351837
Subaru Of Indiana Automotive I,194091,0132667D,2.4384e-4,0.03241143,0.07462357,0.27240983
Suzuki Canada Inc,15602,0133964D,3.7679e-4,0.04612417,0.07433014,0.3540948
Volkswagen Osnabrueck Gmbh,23677,0161734D,0.00154409,0.04617735,0.26771045,0.32749427
Building Energy Holding Us Llc,247906,0169092D,0.00177869,0.04563276,0.05056384,0.55781049
Total Capital International Sa,62784,0175842D,8.5521e-4,0.04793641,0.13069447,0.32994192
Exxonmobil Asia Pacific Pte Lt,41029,0177253D,6.8125e-4,0.03679403,0.09006089,0.34148339
Chevron South Asia Holdings Pt,212344,0177432D,6.7715e-4,0.04646961,0.0774682,0.33561114
Hyundai Translead,36409,0178708D,5.7031e-4,0.02536868,0.23163367,0.36204969
Ppw Holdings Llc,215165,0189789D,1.5071e-4,0.08415207,0.10347396,0.18375408
Nexus Australia Management Pty,212668,0192901D,6.741e-5,0.03131728,0.18499707,0.12972824
Honda Engineering North Americ,194065,0195289D,2.9368e-4,0.05072344,0.15739106,0.25000856
General Motors - Colmotores Sa,6797,0198511D,0.00179424,0.06756275,0.28235673,0.3505895
Toyota Argentina Sa,16019,0202506D,1.3399e-4,0.09617387,0.10513671,0.22703165
Ameren Energy Resources Co Llc,12203,0204135D,0.00438786,0.00332025,0.31104408,0.36983698
U.S. Bureau Of Reclamation,415193,0217918Z,0.00177869,0.04563276,0.05056384,0.55781049
Bmw Us Holding Corp,212223,0220892D,6.9879e-4,0.05588069,0.23026769,0.26341983
Honda North America Inc,41455,0223182D,2.9368e-4,0.05072344,0.15739106,0.25000856
Saudi Refining Inc,40331,0223499D,7.9e-7,0.24972571,0.02779914,0.12124225
Opel Danmark A/S,25226,0224883Z,0.00179424,0.06756275,0.28235673,0.3505895
Bashenergoactiv Jsc,25923,0226107D,5.931e-5,0.10797934,0.03403896,0.23031352
Aes Overseas Holdings Ltd,12823,0227277D,0.001876,0.10141225,0.39868756,0.27894331
Energia Austral Hydroelectric,197049,0248342D,5.3635e-4,0.02487509,0.0876572,0.37727524
Blue Acquisition Group Inc,213033,0249896D,1.9587e-4,0.12357418,0.07751357,0.20502469
Nz Airports Ltd,212595,0278590D,3.2903e-4,0.09794543,0.20373196,0.24304389
Aes Nejapa Gas Ltda,12822,0284619D,0.001876,0.10141225,0.39868756,0.27894331
Aes India Pvt Ltd,12784,0285883D,0.001876,0.10141225,0.39868756,0.27894331
Tmf Holdings Ltd,15640,0286046D,7.1874e-4,0.00738296,0.2324549,0.45136179
Aes Services Ltd,4849,0286392D,0.001876,0.10141225,0.39868756,0.27894331
Rio Purus Participacoes Sa,20259,0288697D,4.176e-4,0.044000795,0.0888908,0.37765732
Federative Republic Of Brazil,50477,0288718D,4.176e-4,0.044000795,0.0888908,0.37765732
Eletronet Sa,4695,0288772D,0.001876,0.10141225,0.39868756,0.27894331
General Motors Peru Sa,41370,0289558D,0.00179424,0.06756275,0.28235673,0.3505895
Ford Credit International Llc,215259,0290243D,0.00231684,0.02814576,0.48525122,0.30602797
Riverfront Holdings Inc,2555,0290382D,0.00179424,0.06756275,0.28235673,0.3505895
Astoria Project Partners Llc,215451,0290728D,2.0624e-4,0.0458861,0.19333509,0.21618936
Distrilec Inversora Sa,18936,0291127D,5.0657e-4,0.08139009,0.16225216,0.28478308
Inversora De San Nicolas Sa,4793,0291273D,0.001876,0.10141225,0.39868756,0.27894331
Aes Caracoles Srl,761,0291305D,0.001876,0.10141225,0.39868756,0.27894331
Aes Parana Operations Srl,4844,0291487D,0.001876,0.10141225,0.39868756,0.27894331
General Motors Financial Chile,195989,0291557D,0.00179424,0.06756275,0.28235673,0.3505895
G Force Rr Llc,215302,0292265D,5.8726e-4,0.13114005,0.25614181,0.18016106
Bmw Intec Beteiligungs Gmbh,194909,0296811D,6.9879e-4,0.05588069,0.23026769,0.26341983
Porsche Zwischenholding Gmbh,18715,0297421D,0.00154409,0.04617735,0.26771045,0.32749427
Turkcell Holding As,216080,0302797D,2.6544e-4,0.07740675,0.16785647,0.16435023
Bavarian Sky Sa,99005,0304786D,6.9879e-4,0.05588069,0.23026769,0.26341983
Sensata Technologies Intermedi,212182,0305366D,7.4678e-4,0.12972653,0.11411167,0.32039303
Procter & Gamble Overseas Indi,212877,0307724D,2.993e-5,0.18234274,0.03504624,0.16585366000000001
Schlumberger Bv,8638,0307790D,0.00230194,0.05386577,0.10839467,0.50434592
Holderfin Bv,41447,0307895D,3.6021e-4,0.0892898,0.1010051,0.24338197
Belgian Securities Bv,25326,0308250D,1.9178e-4,0.07104088,0.08271063,0.20415745
Linde Holdings Netherlands Bv,215274,0308423D,1.5161e-4,0.16686261,0.04014538,0.23828108
Holderind Investments Ltd,25380,0323503D,3.6021e-4,0.0892898,0.1010051,0.24338197
Vodafone Investments Sa Pty Lt,213206,0324275D,8.5078e-4,0.05287519,0.23011271,0.23691513
Aes Phil Investment Pte Ltd,12824,0327008D,0.001876,0.10141225,0.39868756,0.27894331
Gm Plats Pty Ltd,3374,0329578D,0.00179424,0.06756275,0.28235673,0.3505895
Suzuki Auto South Africa Pty L,194080,0332807D,3.7679e-4,0.04612417,0.07433014,0.3540948
General Motors Asia Inc,3324,0334782D,0.00179424,0.06756275,0.28235673,0.3505895
Far East Energy Ltd,215544,0335408D,3.2668e-4,0.04033919,0.03389024,0.41873699
Gobi Energy Ltd,295029,0335408D,3.2668e-4,0.04033919,0.03389024,0.41873699
Toyota Motor North America Inc,16289,0335879D,1.3399e-4,0.09617387,0.10513671,0.22703165
Hutchison International Ltd,42394,0341100D,4.47e-5,0.1311303,0.01886684,0.24979622
Toyota Motor Corp Australia Lt,15523,0356148D,1.3399e-4,0.09617387,0.10513671,0.22703165
Origin Energy Holdings Pty Ltd,17134,0356159D,5.3635e-4,0.02487509,0.0876572,0.37727524
Agl Energy Services Pty Ltd,24469,0365275D,5.7591e-4,0.05075309,0.19585644,0.23898171000000001
Powerdirect Pty Ltd,26223,0365406D,5.7591e-4,0.05075309,0.19585644,0.23898171000000001
Aes Energia Ltda,762,0373183D,0.001876,0.10141225,0.39868756,0.27894331
At Home Holding Ii Inc,212561,0384559D,0.00540492,0.08984487,0.17454769,0.81661282
Fullerton Pontiac-Buick-Gmc In,195994,0404771D,0.00179424,0.06756275,0.28235673,0.3505895
Petrobras Participaciones Sl,19946,0467936D,6.3384e-4,0.17703585,0.30402986,0.35544779
Saic Hk Ltd,8735,0490041D,3.6111e-4,0.02902758,0.13788942,0.27693084
Mechel-Mining Oao,25846,0490929D,0.00444882,0.0354398,1.0017041,0.27495817
Volkswagen De Mexico Sa De Cv,42196,0519225D,0.00154409,0.04617735,0.26771045,0.32749427
Origin Energy Capital Ltd,26855,0519857D,5.3635e-4,0.02487509,0.0876572,0.37727524
Candeias Energia Sa,26859,0526670D,4.176e-4,0.044000795,0.0888908,0.37765732
Paccar Financial Mexico Sa De Cv,14396,0566343D,4.0189e-4,0.08351098,0.10204209,0.23394154
Btg Pactual Holding Sa,26916,0568135D,4.176e-4,0.044000795,0.0888908,0.37765732
Origin Energy Finance Co Pty L,197050,0598327D,5.3635e-4,0.02487509,0.0876572,0.37727524
Exelon Energy,41079,0603570D,8.4319e-4,0.08974921,0.34344725,0.19811891
Aes Puerto Rico Inc,4845,0611546D,0.001876,0.10141225,0.39868756,0.27894331
Aes Argentina Generacion Sa,24295,0619893D,0.001876,0.10141225,0.39868756,0.27894331
Corumba Concessoes Sa,15046,0622891D,4.176e-4,0.044000795,0.0888908,0.37765732
Sinohydro Corp Ltd,388815,0623979D,3.2668e-4,0.04033919,0.03389024,0.41873699
Ugolny Razrez Ooo,28186,0676451D,5.931e-5,0.10797934,0.03403896,0.23031352
Hyundai Motor Manufacturing Russia Llc,17133,0690454D,5.7031e-4,0.02536868,0.23163367,0.36204969
Hyundai Motor Manufacturing Ru,211767,0690454D,5.7031e-4,0.02536868,0.23163367,0.36204969
Dena Asset Partners Lp,6312,0698623D,5.0209e-4,0.16035711,0.23986292,0.18351837
Prodair Corp,211791,0750631D,1.9693e-4,0.20278167,0.04180064,0.24720105
Aes Energy Storage Llc,12819,0750644D,0.001876,0.10141225,0.39868756,0.27894331
Dow International Holdings Co,215100,0751063D,0.00123054,0.07395164,0.18139854,0.33944497
Ford Credit Auto Lease Two Llc,215258,0751392D,0.00231684,0.02814576,0.48525122,0.30602797
Transocean Worldwide Inc,212968,0751461D,0.01478496,0.044000795,0.19619802,0.90324074
Solar Access Ca Llc,18867,0751868D,0.001876,0.10141225,0.39868756,0.27894331
General Motors Treasury Center,195993,0752761D,0.00179424,0.06756275,0.28235673,0.3505895
Aptiv Global Holdings Luxembou,212161,0754679D,6.3843e-4,0.05261596,0.03751016,0.42807042
Gm Financial Canada Leasing Lt,28369,0758096D,0.00179424,0.06756275,0.28235673,0.3505895
Belden Energy Services Co,3654,0768645D,0.00236132,0.12046003,0.35362566,0.25743473
Province Of Shandong China,30611,0771773D,3.2668e-4,0.04033919,0.03389024,0.41873699
Generacion Mediterranea Sa,25366,0778304D,4.176e-4,0.044000795,0.0888908,0.37765732
Volkswagen Coord Center,21113,0779993D,0.00154409,0.04617735,0.26771045,0.32749427
Grupo Ferroviario Mexicano Sa,212516,0782200D,1.6587e-4,0.13804285,0.08377653,0.25127763
Sercotel Sa De Cv,38231,0783915D,3.089e-4,0.04017694,0.31515243,0.17095115
Isa Capital Do Brasil Sa,192025,0787551D,6.7157e-4,0.21241745,0.32008181,0.28915483
Termoelectrica Del Golfo S De Rl De Cv,6766,0787592D,0.001876,0.10141225,0.39868756,0.27894331
Termoelectrica Del Golfo S De,212103,0787592D,0.001876,0.10141225,0.39868756,0.27894331
Termoelectrica Penoles S De Rl De Cv,6767,0787600D,0.001876,0.10141225,0.39868756,0.27894331
Termoelectrica Penoles S De Rl,212104,0787600D,0.001876,0.10141225,0.39868756,0.27894331
Grupo Autopistas Nacionales Sa,9339,0788397D,4.844e-4,0.29068295,0.22763932,0.25585066
Autoridad Del Canal De Panama,14383,0789606D,4.176e-4,0.044000795,0.0888908,0.37765732
Escal Ugs Sl,49760,0790246D,0.00421216,0.02087559,0.40532534,0.32971586
Engie Brasil Participacoes Ltd,215300,0791193D,0.00151372,0.0355356,0.41196322,0.21159208
Atn Sa/Peru,212184,0791855D,0.00271562,0.05182859,0.3984601,0.28978456
Hyundai Motor Brasil Montadora,190951,0794491D,5.7031e-4,0.02536868,0.23163367,0.36204969
Forca Eolica Do Brasil,57151,0794993D,5.3699e-4,0.09766389,0.28333424,0.24874094
Aes Trust Iii,6399,0799485D,0.001876,0.10141225,0.39868756,0.27894331
Aes Trust I,177365,0799485D,0.001876,0.10141225,0.39868756,0.27894331
De Power Generating Llc,36151,0800226D,5.0209e-4,0.16035711,0.23986292,0.18351837
Aes Ihb Cayman Ltd,36605,0800606D,0.001876,0.10141225,0.39868756,0.27894331
Equus Cayman Finance Ltd,39328,0802639D,5.7031e-4,0.02536868,0.23163367,0.36204969
Transcanada Pipeline Usa Ltd,7619,0806268D,6.0008e-4,0.31338033,0.19431742,0.21280309
E.On Na Funding Llc,195643,0807548D,7.9991e-4,0.0286229,0.60851605,0.13563175
Gm Global Tooling Co Llc,11394,0816748D,0.00179424,0.06756275,0.28235673,0.3505895
Griffith Energy Llc,6356,0817449D,5.0209e-4,0.16035711,0.23986292,0.18351837
Controladora General Motors Sa,192730,0818209D,0.00179424,0.06756275,0.28235673,0.3505895
General Motors International H,195997,0818216D,0.00179424,0.06756275,0.28235673,0.3505895
Colener Sas,17219,0819857D,2.5901e-4,0.08387371,0.19668805,0.19447544
China Mengniu International Co,211886,0823904D,1.7473e-4,0.05359008,0.0412779,0.3111385
Gm Personnel Services Inc,13462,0837735D,0.00179424,0.06756275,0.28235673,0.3505895
General Motors Global Service,195995,0837736D,0.00179424,0.06756275,0.28235673,0.3505895
Clearway Energy Operating Llc,29195,0848499D,0.00201913,0.06626762,0.40075663,0.24501694
Volkswagen International Luxem,198392,0849131D,0.00154409,0.04617735,0.26771045,0.32749427
Gm Holdings Uk No 1 Ltd,28372,0850163D,0.00179424,0.06756275,0.28235673,0.3505895
Gm Subsystems Manufacturing Ll,196006,0850166D,0.00179424,0.06756275,0.28235673,0.3505895
General Motors International S,195999,0850266D,0.00179424,0.06756275,0.28235673,0.3505895
General Motors Technical Centr,195992,0850268D,0.00179424,0.06756275,0.28235673,0.3505895
Pc Nextco Holdings Llc,218467,0851445D,0.01338753,0.00191734,0.55704188,0.71468867
Ross Solar Group Llc,376719,0855389D,5.8644e-4,0.11839226,0.24879179,0.18066645
Duke Energy Islander East Pipe,195462,0857675D,5.0209e-4,0.16035711,0.23986292,0.18351837
Audi Zentrum Berlin-Charlotten,191145,0861830D,0.00154409,0.04617735,0.26771045,0.32749427
Fortiswest Inc,212486,0863123D,2.3663e-4,0.13531956,0.22046946,0.13749225
Moxie Freedom Llc,62465,0876246D,0.00177869,0.04563276,0.05056384,0.55781049
Moxie Energy Llc,216021,0876246D,0.00177869,0.04563276,0.05056384,0.55781049
Cias Asociadas Petroleras Sa,25341,0877137D,4.176e-4,0.044000795,0.0888908,0.37765732
Lng Fukurokuju Shipping Corp,29600,0882642D,5.1495e-4,0.03606463,0.53966946,0.16293893
Lng Jurojin Shipping Corp,29601,0882643D,5.1495e-4,0.03606463,0.53966946,0.16293893
Vodafone Vierte Verwaltungs Ag,213205,0884067D,8.5078e-4,0.05287519,0.23011271,0.23691513
Volkswagen Automobile Region H,195061,0885524D,0.00154409,0.04617735,0.26771045,0.32749427
Sasac Of Beijing Municipality,15365,0891566D,3.2668e-4,0.04033919,0.03389024,0.41873699
Sasac Of Guangdong Province,15366,0891568D,3.2668e-4,0.04033919,0.03389024,0.41873699
Agl Energy Sales & Marketing L,190796,0896000D,5.7591e-4,0.05075309,0.19585644,0.23898171000000001
Ic Power Asia Development Ltd,216731,0925886D,4.4988e-4,1,0.12461519,0.38867023
Cenit Transporte Y Logistica D,192023,0946920D,5.571e-4,0.10162972,0.14602296,0.36121791
Mercedes-Benz Ag,191678,0953660D,8.3633e-4,0.0449977,0.27773937,0.28435543
Mercedes-Benz Juiz De Fora,453674,0953660D,8.3633e-4,0.0449977,0.27773937,0.28435543
Mercedes-Benz Do Brasil S.A.,453731,0953660D,8.3633e-4,0.0449977,0.27773937,0.28435543
Mercedes-Benz Turkey A.S.,453772,0953660D,8.3633e-4,0.0449977,0.27773937,0.28435543
Mercedes-Benz Turk Inc.,453910,0953660D,8.3633e-4,0.0449977,0.27773937,0.28435543
Mercedes-Benz Ar,454001,0953660D,8.3633e-4,0.0449977,0.27773937,0.28435543
Suzuki Motor Of America Inc,30523,0955444D,3.7679e-4,0.04612417,0.07433014,0.3540948
Vi Holding Nv,20981,0976299D,5.87335e-4,0.0354398,0.05446701,0.374032505
Ipl System Inc,212426,0977801D,3.7037e-4,0.12426038,0.15961707,0.19841919
Enel Brasil Sa,11305,0992671D,5.0657e-4,0.08139009,0.16225216,0.28478308
Enel Green Power Volta Grande Sa,432787,0992671D,5.0657e-4,0.08139009,0.16225216,0.28478308
Daimler Financial Services India Pvt Ltd,30389,1008388D,8.3633e-4,0.0449977,0.27773937,0.28435543
Independent Media Trust,212080,1025274D,2.1684e-4,0.09560025,0.05345999,0.30500522
Sabine Pass Lng-Lp Llc,214931,1025799D,0.00102101,0.21672543,0.1908808,0.28138789
Origin Renewable Energy Invest,197048,1026641D,5.3635e-4,0.02487509,0.0876572,0.37727524
M-Port Ooo,212459,1033330Z,4.1075e-4,0.0354398,0.18751538,0.33851155
Infinity Intermediate Holdings,211913,1039399D,1.2156e-4,0.28659842,0.03254059,0.24248214
Adam Opel Gmbh,192727,1041984D,0.00179424,0.06756275,0.28235673,0.3505895
Zona Franca Industrial Colmoto,196012,1046721D,0.00179424,0.06756275,0.28235673,0.3505895
Eurasian Resources Group Sarl,191859,1053295D,5.87335e-4,0.0354398,0.05446701,0.374032505
Siccar Point Energy Uk Ltd,440565,1053908D,5.87335e-4,0.0354398,0.05446701,0.374032505
Kanden Engineering Corp,15587,1065219D,5.1495e-4,0.03606463,0.53966946,0.16293893
Aes Telecom Americas Inc,4854,1065289D,0.001876,0.10141225,0.39868756,0.27894331
Martin Marietta Materials Sout,196752,1070381D,4.7007e-4,0.16014628,0.04798294,0.33998439
Telefonica Latinoamerica Holdi,213104,1073857D,0.0025793,0.06655114,0.58892694,0.21931605
Exgen Texas Power Holdings Llc,215109,1076071D,8.4319e-4,0.08974921,0.34344725,0.19811891
Glencore Australia Investment,195972,1087189D,0.00110806,0.02606458,0.15450651,0.36161655
Ugi International Llc,63499,1087474D,6.5857e-4,0.08752203,0.17704167,0.25095648
Ford Lease Trust,195744,1092862D,0.00231684,0.02814576,0.48525122,0.30602797
Mfp Co Ii Llc,31600,1097982D,0.001876,0.10141225,0.39868756,0.27894331
Mfp Co I Llc,31599,1097996D,0.001876,0.10141225,0.39868756,0.27894331
Wind Star Renewables Llc,31436,1104400D,5.0209e-4,0.16035711,0.23986292,0.18351837
Kpic Netherlands Bv,31171,1116368D,5.1495e-4,0.03606463,0.53966946,0.16293893
Bmw Receivables Lp,190945,1120368D,6.9879e-4,0.05588069,0.23026769,0.26341983
Berjaya Group Bhd,212202,1147152D,0.0041027599999999996,0.02245492,0.39415149,0.50550693
Sse Renewables Uk Ltd,30588,1150291D,6.294e-4,0.13366696,0.17263155,0.23035667
Mm Solar Holdings Ii Llc,30585,1151467D,0.001876,0.10141225,0.39868756,0.27894331
Sonneborn Llc,59641,1162013D,0.00293094,0.0061115,0.14523474,0.44798913
Arcelormittal Duisburg Beteili,193674,1164609D,0.0011093,0.06366916,0.09927903,0.44898698
Northern Powergrid Ltd,191004,1169919Z,1.5071e-4,0.08415207,0.10347396,0.18375408
Gm Europe Service Gmbh,29785,1171062D,0.00179424,0.06756275,0.28235673,0.3505895
Sd Solar I Llc,29349,1183053D,0.001876,0.10141225,0.39868756,0.27894331
Az Solar I Llc,29347,1183054D,0.001876,0.10141225,0.39868756,0.27894331
Az Solar Ii Llc,29348,1183059D,0.001876,0.10141225,0.39868756,0.27894331
British American Tobacco Holdi,211790,1183163D,5.7852e-4,0.29527483,0.14652224,0.22572779
Ec&R Energy Marketing Llc,192185,1191824D,7.9991e-4,0.0286229,0.60851605,0.13563175
Brenntag Holding Bv,212221,1193786D,1.7257e-4,0.04320891,0.05743486,0.23617976
Suzuki Motor De Mexico Sa De C,190699,1194254D,3.7679e-4,0.04612417,0.07433014,0.3540948
Onstar Global Services Corp,15370,1194310D,0.00179424,0.06756275,0.28235673,0.3505895
Monetization Of Carve-Out Llc,13463,1194528D,0.00179424,0.06756275,0.28235673,0.3505895
Aes Horizons Holdings Bv,4836,1195710D,0.001876,0.10141225,0.39868756,0.27894331
General Motors Uruguay Sa,3370,1195733D,0.00179424,0.06756275,0.28235673,0.3505895
Gm Eurometals Inc,3372,1195742D,0.00179424,0.06756275,0.28235673,0.3505895
Argonaut Holdings Llc,3364,1195743D,0.00179424,0.06756275,0.28235673,0.3505895
Onstar De Mexico S De Rl De Cv,28463,1198056D,0.00179424,0.06756275,0.28235673,0.3505895
General Motors Vietnam Co Ltd,195990,1198127D,0.00179424,0.06756275,0.28235673,0.3505895
Motors Holding Llc,28355,1198132D,0.00179424,0.06756275,0.28235673,0.3505895
General Motors Daewoo Auto & T,192724,1198136D,0.00179424,0.06756275,0.28235673,0.3505895
Uponor Infra Oy,212276,1198452D,4.5107e-4,0.07858748,0.05118593,0.3571924
Heineken International Bv,215490,1199319D,3.372e-4,0.07141481,0.08544346,0.22902891
Gm Inversiones Santiago Ltda,25371,1199350D,0.00179424,0.06756275,0.28235673,0.3505895
Philip Morris Investments Bv,212888,1199897D,2.1226e-4,0.29216777,0.07432173,0.22304946
Mysolar I Llc,28921,1202095D,0.001876,0.10141225,0.39868756,0.27894331
Volkswagen Finance Luxemburg S,198411,1203513D,0.00154409,0.04617735,0.26771045,0.32749427
Mfp Co Iii Llc,31034,1208975D,0.001876,0.10141225,0.39868756,0.27894331
Kia Motors Mexico Sa De Cv,58528,1211034D,3.3353e-4,0.04323332,0.06096014,0.43059634
General Motors China Inc,41368,1211112D,0.00179424,0.06756275,0.28235673,0.3505895
Saipem International Bv,213063,1211550D,0.00418503,0.0013301,0.25763173,0.3725648
Cccc International Holding Ltd,218885,1219964D,5.2131e-4,0.01814802,0.55949386,0.14693594
Vinci Autoroutes Sas,212370,1222463D,9.798e-4,0.04158026,0.16528093,0.28517682
General Motors International O,195998,1227079D,0.00179424,0.06756275,0.28235673,0.3505895
Stonewall Gas Gathering Llc,68250,1227354D,6.9572e-4,0.10994611,0.25052966,0.20782435
Csp Technologies Sarl,212178,1228042D,1.0922e-4,0.08445138,0.0391532,0.21643685
Iph Llc,29980,1233147D,0.00438786,0.00332025,0.31104408,0.36983698
Evertec Intermediate Holdings,212447,1233156D,3.1824e-4,0.29764705,0.04974574,0.28754353
Spectra Energy Transmission Ii,434191,1233198D,3.7037e-4,0.12426038,0.15961707,0.19841919
Statkraft Investimentos Ltda,212803,1237892D,8.7852e-4,0.02460204,0.17413695,0.25857545
Mondi Investments Ltd,212757,1238687Z,3.1112e-4,0.09294556,0.06777278,0.25092157
Daimler Canada Finance Inc,53181,1240Z,8.3633e-4,0.0449977,0.27773937,0.28435543
Murray Energy Holdings Co,16154,1249219D,0.00177869,0.04563276,0.05056384,0.55781049
Australian Pipeline Trust,27295,1250197D,2.6789e-4,0.10328972,0.24103283,0.15992693
Enerji Yatirimlari As,20026,1250472D,0.00104951,0.04293594,0.78369315,0.20589954
We Power Llc,195110,1250848D,5.753e-4,0.16412694,0.18052202,0.20414309
Transmissora Sul Litoranea De,192327,1254086D,6.0677e-4,0.21825214,0.17123926,0.4010446
Tsle,216610,1254086D,6.0677e-4,0.21825214,0.17123926,0.4010446
Cnooc Bvi Ltd,28532,1254204D,5.3419e-4,0.22926012,0.08892783,0.4179893
Industrial Development Corp Of,62129,1255Z,3.8523e-4,0.04007186,0.05747541,0.38387412
Viesgo Infraestructuras Energeticas Sl,28119,1259122D,5.87335e-4,0.0354398,0.05446701,0.374032505
Boco Trust,28346,1269152D,0.00179424,0.06756275,0.28235673,0.3505895
Fortis Energy Bermuda Ltd,28721,1273733D,2.3663e-4,0.13531956,0.22046946,0.13749225
Cadbury Schweppes Overseas Ltd,212732,1275530Z,9.467e-5,0.14310678,0.07076552,0.17241879
Wells Vehicle Electronics Hold,211962,1278624D,3.635e-4,0.08891492,0.08127742,0.320638
Gmf Floorplan Owner Revolving,101757,1279710D,0.00179424,0.06756275,0.28235673,0.3505895
"Shanxi Jinneng Group Datong Energy Development Co., Ltd",385720,1282982D,3.2668e-4,0.04033919,0.03389024,0.41873699
Hess Infrastructure Partners Lp / Hess Infrastructure Partners Finance Corp,60452,1286499D,0.00182842,0.38705378,0.12114108,0.4401134
Autopista Arco Norte Sa De Cv,211902,1293044D,4.6141e-4,0.10725383,0.10643516,0.33541876
Emel Norte Sa,24724,1293658D,0.00122354,0.06305559,0.14310694,0.56717333
Aes Guaiba Ii Empreendimentos,190788,1293724D,0.001876,0.10141225,0.39868756,0.27894331
Pz Cussons Holdings Ltd,212935,1298930Z,2.2302e-4,0.0839014,0.05316604,0.24117554
Carve-Out Ownership Cooperativ,195983,1305132D,0.00179424,0.06756275,0.28235673,0.3505895
Gmf Leasing Llc,28370,1305134D,0.00179424,0.06756275,0.28235673,0.3505895
Gmf Leasing Warehousing Trust,28371,1305135D,0.00179424,0.06756275,0.28235673,0.3505895
Gm Administradora De Bens Ltda,28350,1305142D,0.00179424,0.06756275,0.28235673,0.3505895
General Motors Investment Part,196001,1305146D,0.00179424,0.06756275,0.28235673,0.3505895
Gmac Administradora De Consorc,196008,1305148D,0.00179424,0.06756275,0.28235673,0.3505895
Acar Leasing Ltd,28341,1305151D,0.00179424,0.06756275,0.28235673,0.3505895
Grand Pointe Park Condominium,196009,1305152D,0.00179424,0.06756275,0.28235673,0.3505895
Saic General Motors Investment,195991,1305154D,0.00179424,0.06756275,0.28235673,0.3505895
Gmf International Llc,28462,1305155D,0.00179424,0.06756275,0.28235673,0.3505895
Gmac - Prestadora De Servicos,192737,1305159D,0.00179424,0.06756275,0.28235673,0.3505895
Afs Sensub Corp,28342,1305161D,0.00179424,0.06756275,0.28235673,0.3505895
Americredit Funding Corp Xi,28344,1305162D,0.00179424,0.06756275,0.28235673,0.3505895
Apgo Trust,28345,1305163D,0.00179424,0.06756275,0.28235673,0.3505895
Dcj1 Llc,28368,1305165D,0.00179424,0.06756275,0.28235673,0.3505895
Gmf Wholesale Receivables Llc,30497,1305170D,0.00179424,0.06756275,0.28235673,0.3505895
Gmf Global Assignment Llc,30493,1305171D,0.00179424,0.06756275,0.28235673,0.3505895
Onstar Europe Ltd,30499,1305172D,0.00179424,0.06756275,0.28235673,0.3505895
Gm Financial Automobiles Recei,192734,1305173D,0.00179424,0.06756275,0.28235673,0.3505895
Gm Financial Consumer Discount,196004,1305176D,0.00179424,0.06756275,0.28235673,0.3505895
Aftermarket Italia Srl,28343,1305848D,0.00179424,0.06756275,0.28235673,0.3505895
Chevrolet Turkiye Otomotive Lt,195985,1305850D,0.00179424,0.06756275,0.28235673,0.3505895
Gm Psa Purchasing Services Sa,30498,1305853D,0.00179424,0.06756275,0.28235673,0.3505895
Gmac Servicios Sas,30491,1305854D,0.00179424,0.06756275,0.28235673,0.3505895
Grand Haven Developers Llc,6354,1306802D,5.0209e-4,0.16035711,0.23986292,0.18351837
Crescent Southeast Club Llc,6299,1309775D,5.0209e-4,0.16035711,0.23986292,0.18351837
Carolina Centers Llc/De,6252,1309776D,5.0209e-4,0.16035711,0.23986292,0.18351837
Hampton Ridge Developers Llc,6357,1310290D,5.0209e-4,0.16035711,0.23986292,0.18351837
Palmetto Bluff Development Llc,6388,1310292D,5.0209e-4,0.16035711,0.23986292,0.18351837
Colbert Lane Commercial Llc,6270,1310293D,5.0209e-4,0.16035711,0.23986292,0.18351837
Crescent Communities Realty Ll,195461,1310294D,5.0209e-4,0.16035711,0.23986292,0.18351837
May River Forest Llc,6376,1310737D,5.0209e-4,0.16035711,0.23986292,0.18351837
Mcninch-Hill Investments Llc,6377,1310738D,5.0209e-4,0.16035711,0.23986292,0.18351837
Milford Estates Llc,6378,1310739D,5.0209e-4,0.16035711,0.23986292,0.18351837
Crescent Potomac Yard Llc,764,1310741D,5.0209e-4,0.16035711,0.23986292,0.18351837
New Riverside Llc,6380,1310742D,5.0209e-4,0.16035711,0.23986292,0.18351837
Roberts Road Llc,6410,1310743D,5.0209e-4,0.16035711,0.23986292,0.18351837
Sailview Properties Llc,6411,1310744D,5.0209e-4,0.16035711,0.23986292,0.18351837
Chaparral Pines Management Llc,6255,1310748D,5.0209e-4,0.16035711,0.23986292,0.18351837
Parks Of Berkeley Llc/The,6396,1310749D,5.0209e-4,0.16035711,0.23986292,0.18351837
Sugarloaf Realty Llc,6420,1310750D,5.0209e-4,0.16035711,0.23986292,0.18351837
Point On Norman Llc/The,6402,1310751D,5.0209e-4,0.16035711,0.23986292,0.18351837
Parks At Meadowview Llc/The,6395,1310753D,5.0209e-4,0.16035711,0.23986292,0.18351837
Tussahaw Development Llc,6423,1310755D,5.0209e-4,0.16035711,0.23986292,0.18351837
